group	attempts	corrects
46	100	17
46	100	22
46	100	34
46	100	29
46	100	21
46	100	26
46	100	22
46	100	25
46	100	27
46	100	30
46	100	26
46	100	16
46	100	21
46	100	30
46	100	28
46	100	25
46	100	27
46	100	27
46	100	23
46	100	35
46	100	29
46	100	19
46	100	19
46	100	21
46	100	21
46	100	27
46	100	34
46	100	21
46	100	20
46	100	32
46	100	28
46	100	26
46	100	28
46	100	24
46	100	24
46	100	25
46	100	25
46	100	28
46	100	18
47	100	27
47	100	20
47	100	25
47	100	23
47	100	33
47	100	28
47	100	28
47	100	20
47	100	29
47	100	25
47	100	28
47	100	24
47	100	23
47	100	23
47	100	21
47	100	22
47	100	31
47	100	22
47	100	19
47	100	25
47	100	23
47	100	23
47	100	36
47	100	14
47	100	26
47	100	31
47	100	28
47	100	37
47	100	19
47	100	31
47	100	23
47	100	25
47	100	20
47	100	24
47	100	23
47	100	29
47	100	24
47	100	26
47	100	26
47	100	20
47	100	26
47	100	25
47	100	18
47	100	24
47	100	20
47	100	29
47	100	23
47	100	26
47	100	30
47	100	31
47	100	27
47	100	19
47	100	23
47	100	30
47	100	22
47	100	24
47	100	28
47	100	24
47	100	28
47	100	26
47	100	25
47	100	28
47	100	30
47	100	26
47	100	28
47	100	27
47	100	15
47	100	29
47	100	35
47	100	31
47	100	23
47	100	28
47	100	31
47	100	31
47	100	26
47	100	20
47	100	23
47	100	26
47	100	18
47	100	26
47	100	20
47	100	25
47	100	26
47	100	21
47	100	26
47	100	29
47	100	26
47	100	25
47	100	32
47	100	21
47	100	21
47	100	24
47	100	24
47	100	33
47	100	22
47	100	16
47	100	31
47	100	20
47	100	19
47	100	31
48	100	23
48	100	31
48	100	27
48	100	26
48	100	32
48	100	19
48	100	29
48	100	26
48	100	29
48	100	25
48	100	28
48	100	23
48	100	27
48	100	22
48	100	21
48	100	28
48	100	30
48	100	32
48	100	25
48	100	29
48	100	20
48	100	24
48	100	22
48	100	17
48	100	31
48	100	30
48	100	23
48	100	22
48	100	29
48	100	36
48	100	14
48	100	24
48	100	29
48	100	26
48	100	25
48	100	21
48	100	22
48	100	27
48	100	22
48	100	23
48	100	18
48	100	26
48	100	29
48	100	21
48	100	25
48	100	23
48	100	24
48	100	29
48	100	26
48	100	26
48	100	25
48	100	26
48	100	22
48	100	30
48	100	22
48	100	30
48	100	15
48	100	31
48	100	24
48	100	29
48	100	20
48	100	27
48	100	24
48	100	25
48	100	20
48	100	26
48	100	24
48	100	27
48	100	22
48	100	26
48	100	15
48	100	35
48	100	20
48	100	22
48	100	26
48	100	18
48	100	16
48	100	22
48	100	21
48	100	30
48	100	16
48	100	18
48	100	23
48	100	22
48	100	22
48	100	24
48	100	29
48	100	26
48	100	29
48	100	16
48	100	22
48	100	32
48	100	24
48	100	29
48	100	32
48	100	25
48	100	25
48	100	29
48	100	27
48	100	31
49	100	26
49	100	20
49	100	27
49	100	31
49	100	27
49	100	24
49	100	24
49	100	26
49	100	21
49	100	23
49	100	21
49	100	19
49	100	25
49	100	23
49	100	24
49	100	22
49	100	30
49	100	25
49	100	20
49	100	27
49	100	28
49	100	24
49	100	33
49	100	30
49	100	30
49	100	25
49	100	28
49	100	30
49	100	23
49	100	24
49	100	22
49	100	25
49	100	30
49	100	26
49	100	31
49	100	26
49	100	29
49	100	20
49	100	23
49	100	28
49	100	16
49	100	37
49	100	25
49	100	22
49	100	22
49	100	23
49	100	27
49	100	23
49	100	29
49	100	19
49	100	23
49	100	24
49	100	27
49	100	32
49	100	23
49	100	15
49	100	21
49	100	26
49	100	36
49	100	29
49	100	21
49	100	21
49	100	33
49	100	29
49	100	33
49	100	17
49	100	25
49	100	16
49	100	32
49	100	20
49	100	21
49	100	28
49	100	30
49	100	33
49	100	31
49	100	27
49	100	29
49	100	30
49	100	30
49	100	26
49	100	35
49	100	27
49	100	31
49	100	24
49	100	25
49	100	25
49	100	24
49	100	27
49	100	21
49	100	16
49	100	24
49	100	27
49	100	24
49	100	32
49	100	24
49	100	23
49	100	26
49	100	28
49	100	19
49	100	29
50	100	21
50	100	18
50	100	23
50	100	26
50	100	24
50	100	28
50	100	23
50	100	30
50	100	29
50	100	21
50	100	31
50	100	24
50	100	22
50	100	28
50	100	19
50	100	23
50	100	20
50	100	26
50	100	18
50	100	22
50	100	25
50	100	32
50	100	21
50	100	25
50	100	19
50	100	22
50	100	17
50	100	33
50	100	21
50	100	17
50	100	30
50	100	27
50	100	25
50	100	28
50	100	26
50	100	20
50	100	27
50	100	30
50	100	28
50	100	25
50	100	27
50	100	32
50	100	21
50	100	26
50	100	16
50	100	23
50	100	23
50	100	24
50	100	30
50	100	26
50	100	31
50	100	30
50	100	28
50	100	31
50	100	23
50	100	34
50	100	22
50	100	30
50	100	26
50	100	29
50	100	21
50	100	32
50	100	14
50	100	20
50	100	31
50	100	26
50	100	26
50	100	24
50	100	27
50	100	19
50	100	25
50	100	32
50	100	33
50	100	25
50	100	26
50	100	20
50	100	17
50	100	19
50	100	12
50	100	23
50	100	20
50	100	22
50	100	20
50	100	27
50	100	24
50	100	31
50	100	31
50	100	24
50	100	22
50	100	19
50	100	26
50	100	24
50	100	23
50	100	26
50	100	31
50	100	20
50	100	23
50	100	29
50	100	26
50	100	27
51	100	26
51	100	29
51	100	28
51	100	23
51	100	22
51	100	17
51	100	20
51	100	25
51	100	24
51	100	17
51	100	26
51	100	27
51	100	23
51	100	34
51	100	22
51	100	29
51	100	31
51	100	23
51	100	31
51	100	15
51	100	17
51	100	22
51	100	29
51	100	25
51	100	17
51	100	25
51	100	37
51	100	23
51	100	24
51	100	19
51	100	23
51	100	35
51	100	29
51	100	22
51	100	35
51	100	24
51	100	31
51	100	25
51	100	24
51	100	28
51	100	17
51	100	23
51	100	28
51	100	22
51	100	18
51	100	27
51	100	18
51	100	25
51	100	25
51	100	23
51	100	21
51	100	21
51	100	19
51	100	22
51	100	34
51	100	33
51	100	27
51	100	19
51	100	23
51	100	17
51	100	28
51	100	11
51	100	30
51	100	22
51	100	29
51	100	25
51	100	11
51	100	23
51	100	24
51	100	22
51	100	23
51	100	24
51	100	29
51	100	24
51	100	20
51	100	24
51	100	13
51	100	27
51	100	31
51	100	25
51	100	26
51	100	29
51	100	19
51	100	29
51	100	25
51	100	24
51	100	27
51	100	27
51	100	18
51	100	24
51	100	29
51	100	25
51	100	19
51	100	35
51	100	33
51	100	28
51	100	22
51	100	29
51	100	27
51	100	26
52	100	19
52	100	28
52	100	27
52	100	29
52	100	26
52	100	16
52	100	28
52	100	27
52	100	25
52	100	21
52	100	25
52	100	22
52	100	20
52	100	26
52	100	25
52	100	32
52	100	24
52	100	26
52	100	28
52	100	29
52	100	22
52	100	22
52	100	28
52	100	21
52	100	27
52	100	21
52	100	22
52	100	27
52	100	26
52	100	23
52	100	26
52	100	27
52	100	27
52	100	24
52	100	25
52	100	31
52	100	30
52	100	22
52	100	29
52	100	31
52	100	36
52	100	26
52	100	36
52	100	24
52	100	26
52	100	25
52	100	27
52	100	21
52	100	28
52	100	24
52	100	22
52	100	29
52	100	25
52	100	24
52	100	25
52	100	20
52	100	29
52	100	23
52	100	30
52	100	25
52	100	28
52	100	26
52	100	25
52	100	26
52	100	20
52	100	26
52	100	23
52	100	20
52	100	22
52	100	22
52	100	30
52	100	24
52	100	23
52	100	25
52	100	31
52	100	31
52	100	24
52	100	29
52	100	20
52	100	22
52	100	29
52	100	32
52	100	24
52	100	23
52	100	34
52	100	23
52	100	27
52	100	29
52	100	27
52	100	26
52	100	25
52	100	30
52	100	23
52	100	25
52	100	24
52	100	22
52	100	18
52	100	29
52	100	34
52	100	23
53	100	27
53	100	26
53	100	17
53	100	21
53	100	26
53	100	29
53	100	27
53	100	26
53	100	33
53	100	24
53	100	30
53	100	27
53	100	24
53	100	22
53	100	25
53	100	27
53	100	29
53	100	29
53	100	27
53	100	22
53	100	31
53	100	23
53	100	31
53	100	18
53	100	32
53	100	25
53	100	31
53	100	24
53	100	35
53	100	24
53	100	30
53	100	27
53	100	14
53	100	32
53	100	26
53	100	24
53	100	28
53	100	29
53	100	18
53	100	29
53	100	18
53	100	27
53	100	23
53	100	30
53	100	18
53	100	28
53	100	31
53	100	30
53	100	28
53	100	23
53	100	28
53	100	29
53	100	26
53	100	31
53	100	29
53	100	28
53	100	22
53	100	29
53	100	23
53	100	25
53	100	22
53	100	22
53	100	20
53	100	23
53	100	28
53	100	25
53	100	27
53	100	21
53	100	28
53	100	31
53	100	33
53	100	25
53	100	29
53	100	28
53	100	28
53	100	22
53	100	28
53	100	31
53	100	22
53	100	24
53	100	21
53	100	24
53	100	35
53	100	30
53	100	19
53	100	23
53	100	25
53	100	28
53	100	28
53	100	18
53	100	24
53	100	25
53	100	22
53	100	23
53	100	25
53	100	26
53	100	29
53	100	20
53	100	20
53	100	21
54	100	25
54	100	24
54	100	26
54	100	23
54	100	17
54	100	24
54	100	27
54	100	22
54	100	24
54	100	25
54	100	24
54	100	18
54	100	28
54	100	19
54	100	22
54	100	19
54	100	27
54	100	20
54	100	20
54	100	25
54	100	27
54	100	25
54	100	28
54	100	25
54	100	23
54	100	24
54	100	24
54	100	30
54	100	26
54	100	25
54	100	15
54	100	22
54	100	23
54	100	22
54	100	32
54	100	25
54	100	24
54	100	25
54	100	19
54	100	24
54	100	28
54	100	31
54	100	26
54	100	28
54	100	17
54	100	22
54	100	32
54	100	33
54	100	19
54	100	25
54	100	18
54	100	24
54	100	32
54	100	21
54	100	23
54	100	20
54	100	27
54	100	27
54	100	16
54	100	29
54	100	20
54	100	25
54	100	25
54	100	23
54	100	20
54	100	23
54	100	22
54	100	20
54	100	20
54	100	23
54	100	29
54	100	23
54	100	20
54	100	23
54	100	28
54	100	19
54	100	20
54	100	30
54	100	25
54	100	24
54	100	26
54	100	31
54	100	22
54	100	23
54	100	31
54	100	28
54	100	24
54	100	32
54	100	24
54	100	25
54	100	22
54	100	24
54	100	26
54	100	26
54	100	33
54	100	24
54	100	20
54	100	28
54	100	28
54	100	23
55	100	26
55	100	24
55	100	20
55	100	25
55	100	30
55	100	20
55	100	18
55	100	19
55	100	28
55	100	20
55	100	31
55	100	23
55	100	25
55	100	21
55	100	23
55	100	24
55	100	23
55	100	26
55	100	20
55	100	22
55	100	24
55	100	23
55	100	25
55	100	21
55	100	27
55	100	22
55	100	24
55	100	25
55	100	20
55	100	24
55	100	22
55	100	27
55	100	21
55	100	26
55	100	23
55	100	16
55	100	30
55	100	28
55	100	27
55	100	23
55	100	32
55	100	32
55	100	29
55	100	29
55	100	30
55	100	25
55	100	24
55	100	25
55	100	25
55	100	31
55	100	19
55	100	22
55	100	20
55	100	27
55	100	20
55	100	22
55	100	21
55	100	24
55	100	29
55	100	24
55	100	31
55	100	26
55	100	22
55	100	29
55	100	23
55	100	28
55	100	29
55	100	29
55	100	21
55	100	26
55	100	19
55	100	28
55	100	24
55	100	29
55	100	30
55	100	25
55	100	30
55	100	26
55	100	25
55	100	23
55	100	31
55	100	23
55	100	34
55	100	25
55	100	28
55	100	29
55	100	30
55	100	22
55	100	28
55	100	20
55	100	26
55	100	29
55	100	27
55	100	26
55	100	33
55	100	21
55	100	21
55	100	18
55	100	33
55	100	27
56	100	32
56	100	27
56	100	30
56	100	36
56	100	22
56	100	31
56	100	33
56	100	25
56	100	22
56	100	27
56	100	17
56	100	20
56	100	21
56	100	30
56	100	27
56	100	27
56	100	29
56	100	23
56	100	13
56	100	27
56	100	19
56	100	22
56	100	31
56	100	30
56	100	29
56	100	20
56	100	27
56	100	16
56	100	23
56	100	21
56	100	19
56	100	30
56	100	23
56	100	22
56	100	29
56	100	22
56	100	25
56	100	27
56	100	22
56	100	22
56	100	26
56	100	27
56	100	28
56	100	30
56	100	32
56	100	22
56	100	28
56	100	27
56	100	28
56	100	19
56	100	27
56	100	34
56	100	26
56	100	22
56	100	11
56	100	30
56	100	31
56	100	35
56	100	32
56	100	16
56	100	28
56	100	27
56	100	28
56	100	23
56	100	19
56	100	28
56	100	26
56	100	20
56	100	22
56	100	31
56	100	24
56	100	25
56	100	28
56	100	31
56	100	23
56	100	22
56	100	26
56	100	21
56	100	21
56	100	24
56	100	30
56	100	21
56	100	23
56	100	22
56	100	25
56	100	22
56	100	31
56	100	27
56	100	21
56	100	30
56	100	25
56	100	25
56	100	25
56	100	21
56	100	30
56	100	30
56	100	25
56	100	18
56	100	22
56	100	27
57	100	21
57	100	20
57	100	20
57	100	26
57	100	25
57	100	31
57	100	23
57	100	28
57	100	22
57	100	25
57	100	30
57	100	28
57	100	33
57	100	21
57	100	32
57	100	30
57	100	26
57	100	24
57	100	30
57	100	21
57	100	23
57	100	29
57	100	21
57	100	28
57	100	32
57	100	22
57	100	28
57	100	22
57	100	25
57	100	26
57	100	25
57	100	22
57	100	29
57	100	30
57	100	22
57	100	27
57	100	30
57	100	21
57	100	22
57	100	29
57	100	20
57	100	23
57	100	24
57	100	20
57	100	22
57	100	33
57	100	23
57	100	26
57	100	21
57	100	23
57	100	31
57	100	25
57	100	32
57	100	20
57	100	28
57	100	19
57	100	34
57	100	14
57	100	25
57	100	31
57	100	18
57	100	18
57	100	21
57	100	36
57	100	25
57	100	27
57	100	26
57	100	26
57	100	26
57	100	22
57	100	22
57	100	32
57	100	18
57	100	26
57	100	21
57	100	24
57	100	27
57	100	24
57	100	25
57	100	30
57	100	26
57	100	30
57	100	22
57	100	24
57	100	27
57	100	25
57	100	24
57	100	26
57	100	23
57	100	23
57	100	17
57	100	19
57	100	24
57	100	23
57	100	32
57	100	22
57	100	27
57	100	27
57	100	21
57	100	27
58	100	30
58	100	34
58	100	22
58	100	18
58	100	28
58	100	25
58	100	27
58	100	22
58	100	20
58	100	25
58	100	29
58	100	23
58	100	24
58	100	35
58	100	23
58	100	18
58	100	25
58	100	20
58	100	19
58	100	28
58	100	26
58	100	25
58	100	21
58	100	25
58	100	22
58	100	23
58	100	23
58	100	25
58	100	19
58	100	28
58	100	22
58	100	22
58	100	23
58	100	35
58	100	25
58	100	31
58	100	23
58	100	33
58	100	19
58	100	26
58	100	28
58	100	32
58	100	28
58	100	25
58	100	28
58	100	28
58	100	19
58	100	22
58	100	20
58	100	32
58	100	27
58	100	28
58	100	21
58	100	23
58	100	28
58	100	23
58	100	27
58	100	34
58	100	20
58	100	28
58	100	21
58	100	30
58	100	20
58	100	27
58	100	28
58	100	33
58	100	25
58	100	28
58	100	18
58	100	34
58	100	14
58	100	22
58	100	19
58	100	19
58	100	26
58	100	27
58	100	32
58	100	24
58	100	28
58	100	24
58	100	28
58	100	29
58	100	20
58	100	24
58	100	32
58	100	35
58	100	25
58	100	29
58	100	23
58	100	23
58	100	22
58	100	18
58	100	22
58	100	26
58	100	22
58	100	30
58	100	27
58	100	20
58	100	30
58	100	28
59	100	29
59	100	21
59	100	31
59	100	23
59	100	35
59	100	18
59	100	23
59	100	19
59	100	27
59	100	28
59	100	32
59	100	21
59	100	25
59	100	27
59	100	24
59	100	29
59	100	21
59	100	20
59	100	30
59	100	23
59	100	28
59	100	29
59	100	18
59	100	23
59	100	20
59	100	25
59	100	22
59	100	24
59	100	29
59	100	37
59	100	19
59	100	37
59	100	26
59	100	27
59	100	34
59	100	21
59	100	24
59	100	20
59	100	27
59	100	24
59	100	25
59	100	28
59	100	27
59	100	24
59	100	14
59	100	22
59	100	35
59	100	29
59	100	23
59	100	20
59	100	27
59	100	25
59	100	19
59	100	18
59	100	16
59	100	24
59	100	26
59	100	26
59	100	24
59	100	30
59	100	19
59	100	34
59	100	20
59	100	27
59	100	29
59	100	35
59	100	28
59	100	22
59	100	27
59	100	23
59	100	27
59	100	23
59	100	23
59	100	21
59	100	26
59	100	19
59	100	31
59	100	18
59	100	20
59	100	21
59	100	30
59	100	33
59	100	28
59	100	20
59	100	32
59	100	22
59	100	33
59	100	21
59	100	26
59	100	29
59	100	24
59	100	27
59	100	31
59	100	31
59	100	28
59	100	19
59	100	23
59	100	32
59	100	20
59	100	21
60	100	24
60	100	20
60	100	32
60	100	25
60	100	24
60	100	21
60	100	22
60	100	18
60	100	18
60	100	20
60	100	25
60	100	28
60	100	19
60	100	26
60	100	24
60	100	27
60	100	26
60	100	24
60	100	20
60	100	26
60	100	29
60	100	23
60	100	24
60	100	31
60	100	29
60	100	27
60	100	34
60	100	23
60	100	33
60	100	13
60	100	17
60	100	21
60	100	26
60	100	25
60	100	25
60	100	29
60	100	27
60	100	23
60	100	26
60	100	33
60	100	32
60	100	29
60	100	20
60	100	33
60	100	29
60	100	23
60	100	27
60	100	24
60	100	31
60	100	23
60	100	30
60	100	27
60	100	23
60	100	26
60	100	24
60	100	29
60	100	31
60	100	29
60	100	24
60	100	27
60	100	27
60	100	28
60	100	22
60	100	22
60	100	24
60	100	17
60	100	30
60	100	29
60	100	26
60	100	32
60	100	22
60	100	33
60	100	25
60	100	26
60	100	29
60	100	22
60	100	29
60	100	18
60	100	25
60	100	35
60	100	18
60	100	31
60	100	21
60	100	27
60	100	26
60	100	26
60	100	28
60	100	23
60	100	25
60	100	23
60	100	23
60	100	28
60	100	23
60	100	23
60	100	22
60	100	23
60	100	25
60	100	20
60	100	22
60	100	24
61	100	21
61	100	31
61	100	22
61	100	16
61	100	21
61	100	19
61	100	17
61	100	22
61	100	23
61	100	24
61	100	30
61	100	18
61	100	23
61	100	30
61	100	18
61	100	27
61	100	25
61	100	25
61	100	18
61	100	20
61	100	28
61	100	26
61	100	21
61	100	18
61	100	27
61	100	23
61	100	34
61	100	21
61	100	26
61	100	31
61	100	19
61	100	30
61	100	21
61	100	20
61	100	30
61	100	23
61	100	22
61	100	27
61	100	22
61	100	22
61	100	25
61	100	32
61	100	25
61	100	22
61	100	24
61	100	32
61	100	26
61	100	36
61	100	25
61	100	28
61	100	28
61	100	31
61	100	24
61	100	20
61	100	21
61	100	30
61	100	22
61	100	30
61	100	21
61	100	26
61	100	25
61	100	28
61	100	19
61	100	25
61	100	24
61	100	27
61	100	27
61	100	28
61	100	24
61	100	32
61	100	31
61	100	20
61	100	30
61	100	22
61	100	27
61	100	23
61	100	23
61	100	23
61	100	21
61	100	24
61	100	22
61	100	33
61	100	23
61	100	25
61	100	20
61	100	19
61	100	27
61	100	27
61	100	26
61	100	25
61	100	23
61	100	24
61	100	21
61	100	30
61	100	22
61	100	31
61	100	25
61	100	28
61	100	24
61	100	27
62	100	29
62	100	34
62	100	31
62	100	20
62	100	24
62	100	28
62	100	20
62	100	22
62	100	31
62	100	22
62	100	28
62	100	35
62	100	33
62	100	19
62	100	23
62	100	20
62	100	18
62	100	24
62	100	29
62	100	25
62	100	23
62	100	25
62	100	23
62	100	16
62	100	23
62	100	17
62	100	21
62	100	27
62	100	25
62	100	22
62	100	27
62	100	30
62	100	21
62	100	30
62	100	21
62	100	19
62	100	26
62	100	18
62	100	19
62	100	31
62	100	26
62	100	25
62	100	23
62	100	34
62	100	40
62	100	19
62	100	24
62	100	23
62	100	28
62	100	22
62	100	27
62	100	24
62	100	21
62	100	33
62	100	29
62	100	29
62	100	32
62	100	27
62	100	32
62	100	28
62	100	26
62	100	22
62	100	19
62	100	25
62	100	28
62	100	31
62	100	27
62	100	19
62	100	28
62	100	29
62	100	22
62	100	24
62	100	25
62	100	22
62	100	22
62	100	25
62	100	26
62	100	28
62	100	24
62	100	27
62	100	35
62	100	28
62	100	20
62	100	32
62	100	26
62	100	22
62	100	16
62	100	24
62	100	28
62	100	18
62	100	28
62	100	26
62	100	19
62	100	17
62	100	32
62	100	29
62	100	25
62	100	31
62	100	24
62	100	34
63	100	23
63	100	16
63	100	35
63	100	20
63	100	22
63	100	28
63	100	20
63	100	20
63	100	22
63	100	24
63	100	26
63	100	31
63	100	29
63	100	28
63	100	34
63	100	29
63	100	21
63	100	17
63	100	31
63	100	13
63	100	25
63	100	20
63	100	26
63	100	24
63	100	21
63	100	18
63	100	24
63	100	25
63	100	21
63	100	21
63	100	28
63	100	28
63	100	29
63	100	31
63	100	29
63	100	27
63	100	25
63	100	26
63	100	22
63	100	23
63	100	23
63	100	28
63	100	23
63	100	28
63	100	28
63	100	27
63	100	27
63	100	37
63	100	22
63	100	33
63	100	26
63	100	25
63	100	24
63	100	28
63	100	26
63	100	22
63	100	31
63	100	20
63	100	20
63	100	28
63	100	25
63	100	21
63	100	27
63	100	24
63	100	30
63	100	29
63	100	34
63	100	23
63	100	25
63	100	23
63	100	19
63	100	14
63	100	25
63	100	20
63	100	28
63	100	21
63	100	28
63	100	25
63	100	21
63	100	18
63	100	16
63	100	20
63	100	28
63	100	28
63	100	26
63	100	28
63	100	22
63	100	28
63	100	30
63	100	33
63	100	22
63	100	26
63	100	26
63	100	20
63	100	17
63	100	23
63	100	30
63	100	26
63	100	29
63	100	25
64	100	25
64	100	29
64	100	19
64	100	38
64	100	28
64	100	23
64	100	28
64	100	26
64	100	34
64	100	24
64	100	24
64	100	29
64	100	26
64	100	21
64	100	26
64	100	28
64	100	16
64	100	28
64	100	20
64	100	22
64	100	20
64	100	29
64	100	23
64	100	25
64	100	31
64	100	22
64	100	26
64	100	25
64	100	33
64	100	21
64	100	28
64	100	24
64	100	27
64	100	23
64	100	21
64	100	26
64	100	27
64	100	23
64	100	27
64	100	16
64	100	23
64	100	29
64	100	25
64	100	27
64	100	29
64	100	14
64	100	21
64	100	20
64	100	30
64	100	19
64	100	28
64	100	23
64	100	22
64	100	22
64	100	26
64	100	23
64	100	32
64	100	20
64	100	25
64	100	24
64	100	18
64	100	34
64	100	24
64	100	22
64	100	27
64	100	23
64	100	28
64	100	22
64	100	24
64	100	27
64	100	25
64	100	28
64	100	21
64	100	27
64	100	25
64	100	28
64	100	24
64	100	29
64	100	17
64	100	25
64	100	22
64	100	24
64	100	20
64	100	36
64	100	24
64	100	30
64	100	23
64	100	30
64	100	29
64	100	26
64	100	23
64	100	28
64	100	26
64	100	23
64	100	31
64	100	28
64	100	28
64	100	33
64	100	22
64	100	29
65	100	32
65	100	27
65	100	31
65	100	32
65	100	25
65	100	21
65	100	20
65	100	21
65	100	31
65	100	22
65	100	27
65	100	23
65	100	30
65	100	20
65	100	22
65	100	25
65	100	17
65	100	29
65	100	22
65	100	27
65	100	30
65	100	24
65	100	36
65	100	26
65	100	20
65	100	28
65	100	26
65	100	27
65	100	25
65	100	29
65	100	29
65	100	22
65	100	30
65	100	25
65	100	19
65	100	23
65	100	24
65	100	26
65	100	25
65	100	24
65	100	20
65	100	33
65	100	25
65	100	31
65	100	19
65	100	24
65	100	28
65	100	23
65	100	25
65	100	39
65	100	27
65	100	26
65	100	28
65	100	24
65	100	24
65	100	23
65	100	27
65	100	28
65	100	23
65	100	35
65	100	12
65	100	22
65	100	20
65	100	14
65	100	21
65	100	25
65	100	25
65	100	28
65	100	23
65	100	35
65	100	28
65	100	28
65	100	25
65	100	37
65	100	26
65	100	21
65	100	25
65	100	28
65	100	32
65	100	23
65	100	26
65	100	25
65	100	29
65	100	34
65	100	13
65	100	17
65	100	25
65	100	21
65	100	31
65	100	24
65	100	19
65	100	27
65	100	25
65	100	22
65	100	32
65	100	21
65	100	17
65	100	23
65	100	24
65	100	26
66	100	23
66	100	27
66	100	23
66	100	18
66	100	32
66	100	28
66	100	25
66	100	22
66	100	23
66	100	28
66	100	22
66	100	24
66	100	26
66	100	23
66	100	19
66	100	36
66	100	27
66	100	27
66	100	29
66	100	26
66	100	34
66	100	28
66	100	22
66	100	20
66	100	19
66	100	22
66	100	27
66	100	25
66	100	31
66	100	21
66	100	25
66	100	26
66	100	21
66	100	22
66	100	16
66	100	24
66	100	27
66	100	25
66	100	22
66	100	25
66	100	28
66	100	26
66	100	16
66	100	23
66	100	19
66	100	26
66	100	21
66	100	30
66	100	27
66	100	33
66	100	22
66	100	30
66	100	25
66	100	18
66	100	18
66	100	25
66	100	23
66	100	22
66	100	20
66	100	24
66	100	31
66	100	28
66	100	20
66	100	22
66	100	21
66	100	22
66	100	29
66	100	22
66	100	31
66	100	33
66	100	22
66	100	21
66	100	30
66	100	24
66	100	33
66	100	27
66	100	21
66	100	19
66	100	17
66	100	26
66	100	32
66	100	29
66	100	34
66	100	24
66	100	15
66	100	34
66	100	24
66	100	19
66	100	28
66	100	29
66	100	27
66	100	29
66	100	27
66	100	20
66	100	25
66	100	29
66	100	27
66	100	22
66	100	34
66	100	29
67	100	22
67	100	25
67	100	28
67	100	21
67	100	18
67	100	22
67	100	30
67	100	16
67	100	34
67	100	22
67	100	19
67	100	17
67	100	33
67	100	25
67	100	30
67	100	24
67	100	23
67	100	26
67	100	19
67	100	31
67	100	30
67	100	24
67	100	29
67	100	29
67	100	19
67	100	12
67	100	23
67	100	23
67	100	23
67	100	26
67	100	30
67	100	22
67	100	29
67	100	27
67	100	19
67	100	27
67	100	25
67	100	22
67	100	23
67	100	25
67	100	27
67	100	27
67	100	30
67	100	25
67	100	26
67	100	28
67	100	21
67	100	21
67	100	21
67	100	19
67	100	22
67	100	24
67	100	24
67	100	21
67	100	26
67	100	29
67	100	22
67	100	24
67	100	22
67	100	23
67	100	30
67	100	28
67	100	25
67	100	18
67	100	28
67	100	23
67	100	24
67	100	25
67	100	22
67	100	25
67	100	26
67	100	19
67	100	18
67	100	23
67	100	22
67	100	21
67	100	22
67	100	26
67	100	23
67	100	28
67	100	25
67	100	24
67	100	23
67	100	31
67	100	18
67	100	28
67	100	18
67	100	20
67	100	23
67	100	16
67	100	31
67	100	23
67	100	19
67	100	30
67	100	25
67	100	30
67	100	29
67	100	33
67	100	17
67	100	26
68	100	18
68	100	15
68	100	24
68	100	23
68	100	26
68	100	29
68	100	20
68	100	25
68	100	17
68	100	25
68	100	28
68	100	19
68	100	13
68	100	28
68	100	22
68	100	25
68	100	23
68	100	30
68	100	23
68	100	25
68	100	25
68	100	28
68	100	29
68	100	26
68	100	24
68	100	19
68	100	24
68	100	23
68	100	30
68	100	26
68	100	25
68	100	27
68	100	24
68	100	23
68	100	27
68	100	27
68	100	22
68	100	25
68	100	22
68	100	23
68	100	25
68	100	26
68	100	34
68	100	28
68	100	31
68	100	33
68	100	25
68	100	24
68	100	24
68	100	24
68	100	18
68	100	30
68	100	19
68	100	33
68	100	31
68	100	27
68	100	31
68	100	22
68	100	31
68	100	23
68	100	22
68	100	28
68	100	18
68	100	29
68	100	20
68	100	16
68	100	25
68	100	21
68	100	17
68	100	26
68	100	19
68	100	19
68	100	23
68	100	27
68	100	24
68	100	21
68	100	30
68	100	17
68	100	29
68	100	31
68	100	18
68	100	24
68	100	25
68	100	26
68	100	23
68	100	18
68	100	25
68	100	23
68	100	20
68	100	20
68	100	24
68	100	12
68	100	22
68	100	20
68	100	26
68	100	26
68	100	28
68	100	31
68	100	23
68	100	30
69	100	24
69	100	31
69	100	21
69	100	29
69	100	31
69	100	17
69	100	29
69	100	24
69	100	25
69	100	24
69	100	24
69	100	18
69	100	21
69	100	18
69	100	20
69	100	19
69	100	22
69	100	21
69	100	30
69	100	25
69	100	25
69	100	29
69	100	18
69	100	26
69	100	18
69	100	23
69	100	20
69	100	25
69	100	29
69	100	26
69	100	22
69	100	19
69	100	36
69	100	22
69	100	24
69	100	27
69	100	19
69	100	20
69	100	28
69	100	24
69	100	27
69	100	39
69	100	18
69	100	23
69	100	27
69	100	24
69	100	22
69	100	21
69	100	25
69	100	27
69	100	19
69	100	22
69	100	27
69	100	30
69	100	24
69	100	28
69	100	25
69	100	22
69	100	24
69	100	30
69	100	23
69	100	27
69	100	21
69	100	21
69	100	26
69	100	32
69	100	30
69	100	19
69	100	26
69	100	23
69	100	27
69	100	30
69	100	33
69	100	23
69	100	25
69	100	30
69	100	18
69	100	26
69	100	29
69	100	24
69	100	23
69	100	20
69	100	24
69	100	26
69	100	25
69	100	26
69	100	20
69	100	20
69	100	29
69	100	27
69	100	27
69	100	28
