group	attempts	corrects
46	100	10
46	100	36
46	100	86
46	100	95
46	100	16
46	100	10
46	100	46
46	100	32
46	100	1
46	100	96
46	100	74
46	100	66
46	100	33
46	100	56
46	100	40
46	100	21
46	100	56
46	100	48
46	100	60
46	100	64
46	100	61
46	100	22
46	100	11
46	100	35
46	100	5
46	100	2
46	100	92
46	100	9
46	100	14
46	100	65
46	100	26
46	100	12
46	100	18
46	100	14
46	100	13
46	100	3
46	100	74
46	100	31
46	100	96
47	100	36
47	100	86
47	100	96
47	100	60
47	100	12
47	100	54
47	100	36
47	100	35
47	100	95
47	100	67
47	100	38
47	100	45
47	100	85
47	100	77
47	100	29
47	100	54
47	100	61
47	100	2
47	100	25
47	100	33
47	100	24
47	100	86
47	100	81
47	100	79
47	100	84
47	100	51
47	100	46
47	100	16
47	100	95
47	100	7
47	100	68
47	100	43
47	100	47
47	100	56
47	100	11
47	100	82
47	100	42
47	100	14
47	100	53
47	100	76
47	100	50
47	100	42
47	100	22
47	100	93
47	100	68
47	100	61
47	100	9
47	100	11
47	100	50
47	100	25
47	100	16
47	100	15
47	100	78
47	100	20
47	100	61
47	100	51
47	100	98
47	100	56
47	100	1
47	100	11
47	100	10
47	100	76
47	100	3
47	100	81
47	100	81
47	100	36
47	100	34
47	100	43
47	100	13
47	100	26
47	100	27
47	100	53
47	100	100
47	100	23
47	100	11
47	100	37
47	100	42
47	100	19
47	100	5
47	100	90
47	100	99
47	100	47
47	100	98
47	100	91
47	100	9
47	100	54
47	100	24
47	100	40
47	100	99
47	100	56
47	100	58
47	100	69
47	100	45
47	100	48
47	100	66
47	100	63
47	100	43
47	100	80
47	100	15
47	100	31
48	100	82
48	100	100
48	100	2
48	100	38
48	100	96
48	100	65
48	100	26
48	100	47
48	100	56
48	100	20
48	100	41
48	100	48
48	100	61
48	100	12
48	100	60
48	100	1
48	100	60
48	100	18
48	100	15
48	100	5
48	100	74
48	100	39
48	100	18
48	100	72
48	100	0
48	100	82
48	100	67
48	100	0
48	100	55
48	100	86
48	100	62
48	100	32
48	100	92
48	100	0
48	100	64
48	100	52
48	100	60
48	100	18
48	100	71
48	100	25
48	100	71
48	100	35
48	100	69
48	100	72
48	100	12
48	100	73
48	100	53
48	100	68
48	100	60
48	100	20
48	100	99
48	100	49
48	100	21
48	100	41
48	100	37
48	100	17
48	100	21
48	100	62
48	100	58
48	100	100
48	100	11
48	100	37
48	100	5
48	100	77
48	100	82
48	100	24
48	100	37
48	100	90
48	100	20
48	100	22
48	100	72
48	100	86
48	100	39
48	100	21
48	100	32
48	100	32
48	100	83
48	100	90
48	100	62
48	100	39
48	100	71
48	100	44
48	100	19
48	100	71
48	100	36
48	100	27
48	100	57
48	100	74
48	100	60
48	100	1
48	100	42
48	100	33
48	100	20
48	100	47
48	100	34
48	100	77
48	100	91
48	100	73
48	100	23
48	100	44
49	100	34
49	100	5
49	100	79
49	100	52
49	100	66
49	100	13
49	100	44
49	100	56
49	100	13
49	100	88
49	100	87
49	100	86
49	100	61
49	100	71
49	100	80
49	100	3
49	100	20
49	100	82
49	100	17
49	100	36
49	100	57
49	100	6
49	100	60
49	100	90
49	100	70
49	100	49
49	100	31
49	100	42
49	100	70
49	100	68
49	100	55
49	100	60
49	100	69
49	100	69
49	100	35
49	100	20
49	100	15
49	100	76
49	100	5
49	100	100
49	100	93
49	100	51
49	100	75
49	100	76
49	100	79
49	100	74
49	100	14
49	100	74
49	100	3
49	100	30
49	100	35
49	100	86
49	100	96
49	100	4
49	100	16
49	100	81
49	100	46
49	100	3
49	100	34
49	100	70
49	100	41
49	100	85
49	100	22
49	100	79
49	100	24
49	100	39
49	100	28
49	100	91
49	100	79
49	100	83
49	100	10
49	100	45
49	100	55
49	100	65
49	100	31
49	100	64
49	100	37
49	100	4
49	100	44
49	100	75
49	100	73
49	100	66
49	100	62
49	100	40
49	100	56
49	100	18
49	100	25
49	100	91
49	100	23
49	100	93
49	100	97
49	100	65
49	100	2
49	100	62
49	100	75
49	100	55
49	100	32
49	100	86
49	100	67
49	100	92
50	100	57
50	100	18
50	100	64
50	100	33
50	100	8
50	100	16
50	100	19
50	100	90
50	100	53
50	100	1
50	100	80
50	100	55
50	100	35
50	100	88
50	100	21
50	100	66
50	100	35
50	100	30
50	100	51
50	100	7
50	100	77
50	100	25
50	100	75
50	100	82
50	100	10
50	100	71
50	100	73
50	100	91
50	100	54
50	100	13
50	100	59
50	100	65
50	100	75
50	100	80
50	100	97
50	100	11
50	100	63
50	100	42
50	100	2
50	100	61
50	100	97
50	100	39
50	100	78
50	100	8
50	100	35
50	100	86
50	100	87
50	100	49
50	100	26
50	100	52
50	100	58
50	100	31
50	100	64
50	100	21
50	100	68
50	100	88
50	100	42
50	100	47
50	100	20
50	100	5
50	100	16
50	100	60
50	100	81
50	100	33
50	100	63
50	100	17
50	100	40
50	100	68
50	100	58
50	100	38
50	100	57
50	100	34
50	100	79
50	100	10
50	100	67
50	100	32
50	100	27
50	100	16
50	100	71
50	100	17
50	100	64
50	100	43
50	100	85
50	100	50
50	100	31
50	100	44
50	100	82
50	100	70
50	100	44
50	100	53
50	100	48
50	100	9
50	100	92
50	100	10
50	100	23
50	100	46
50	100	73
50	100	72
50	100	59
50	100	22
51	100	56
51	100	31
51	100	0
51	100	56
51	100	89
51	100	38
51	100	90
51	100	6
51	100	50
51	100	11
51	100	28
51	100	71
51	100	76
51	100	15
51	100	41
51	100	29
51	100	23
51	100	36
51	100	2
51	100	5
51	100	65
51	100	87
51	100	51
51	100	0
51	100	56
51	100	91
51	100	43
51	100	49
51	100	87
51	100	92
51	100	27
51	100	93
51	100	29
51	100	74
51	100	37
51	100	31
51	100	32
51	100	64
51	100	68
51	100	25
51	100	99
51	100	92
51	100	62
51	100	47
51	100	40
51	100	48
51	100	87
51	100	29
51	100	73
51	100	83
51	100	96
51	100	8
51	100	16
51	100	99
51	100	89
51	100	70
51	100	27
51	100	81
51	100	78
51	100	94
51	100	95
51	100	1
51	100	22
51	100	27
51	100	39
51	100	2
51	100	76
51	100	14
51	100	79
51	100	17
51	100	49
51	100	23
51	100	94
51	100	48
51	100	97
51	100	18
51	100	48
51	100	35
51	100	12
51	100	62
51	100	89
51	100	12
51	100	69
51	100	83
51	100	62
51	100	7
51	100	100
51	100	55
51	100	42
51	100	11
51	100	1
51	100	65
51	100	48
51	100	52
51	100	44
51	100	83
51	100	77
51	100	57
51	100	27
51	100	15
52	100	41
52	100	8
52	100	40
52	100	42
52	100	94
52	100	77
52	100	1
52	100	34
52	100	16
52	100	3
52	100	16
52	100	20
52	100	21
52	100	13
52	100	91
52	100	43
52	100	16
52	100	30
52	100	68
52	100	29
52	100	31
52	100	47
52	100	18
52	100	33
52	100	29
52	100	28
52	100	82
52	100	68
52	100	61
52	100	69
52	100	87
52	100	41
52	100	32
52	100	37
52	100	99
52	100	28
52	100	25
52	100	44
52	100	27
52	100	48
52	100	90
52	100	99
52	100	69
52	100	75
52	100	80
52	100	72
52	100	13
52	100	3
52	100	60
52	100	33
52	100	93
52	100	49
52	100	21
52	100	98
52	100	43
52	100	18
52	100	0
52	100	58
52	100	96
52	100	81
52	100	84
52	100	81
52	100	90
52	100	77
52	100	68
52	100	36
52	100	61
52	100	91
52	100	43
52	100	6
52	100	86
52	100	94
52	100	8
52	100	22
52	100	35
52	100	76
52	100	33
52	100	77
52	100	71
52	100	93
52	100	26
52	100	3
52	100	67
52	100	32
52	100	32
52	100	6
52	100	71
52	100	98
52	100	76
52	100	31
52	100	35
52	100	56
52	100	90
52	100	0
52	100	10
52	100	27
52	100	84
52	100	75
52	100	39
52	100	64
53	100	17
53	100	46
53	100	77
53	100	30
53	100	87
53	100	66
53	100	12
53	100	97
53	100	15
53	100	39
53	100	50
53	100	38
53	100	93
53	100	79
53	100	39
53	100	62
53	100	81
53	100	39
53	100	6
53	100	8
53	100	11
53	100	9
53	100	35
53	100	19
53	100	32
53	100	58
53	100	14
53	100	98
53	100	36
53	100	44
53	100	54
53	100	88
53	100	51
53	100	36
53	100	92
53	100	98
53	100	38
53	100	22
53	100	53
53	100	37
53	100	55
53	100	0
53	100	62
53	100	71
53	100	94
53	100	43
53	100	45
53	100	65
53	100	5
53	100	80
53	100	57
53	100	87
53	100	45
53	100	17
53	100	62
53	100	90
53	100	40
53	100	31
53	100	19
53	100	28
53	100	47
53	100	80
53	100	85
53	100	49
53	100	33
53	100	52
53	100	3
53	100	67
53	100	100
53	100	90
53	100	14
53	100	59
53	100	97
53	100	33
53	100	65
53	100	44
53	100	80
53	100	14
53	100	15
53	100	74
53	100	29
53	100	58
53	100	89
53	100	49
53	100	16
53	100	49
53	100	36
53	100	99
53	100	92
53	100	14
53	100	29
53	100	55
53	100	30
53	100	4
53	100	7
53	100	38
53	100	64
53	100	6
53	100	9
53	100	37
54	100	42
54	100	68
54	100	97
54	100	69
54	100	65
54	100	54
54	100	22
54	100	43
54	100	37
54	100	82
54	100	33
54	100	47
54	100	9
54	100	13
54	100	58
54	100	25
54	100	39
54	100	90
54	100	75
54	100	15
54	100	6
54	100	16
54	100	47
54	100	88
54	100	64
54	100	17
54	100	29
54	100	71
54	100	76
54	100	68
54	100	81
54	100	10
54	100	58
54	100	26
54	100	63
54	100	35
54	100	98
54	100	20
54	100	40
54	100	71
54	100	22
54	100	19
54	100	37
54	100	70
54	100	60
54	100	80
54	100	43
54	100	22
54	100	45
54	100	26
54	100	50
54	100	70
54	100	82
54	100	1
54	100	33
54	100	19
54	100	93
54	100	41
54	100	82
54	100	90
54	100	61
54	100	23
54	100	54
54	100	8
54	100	54
54	100	57
54	100	28
54	100	15
54	100	0
54	100	71
54	100	98
54	100	88
54	100	50
54	100	73
54	100	60
54	100	43
54	100	95
54	100	83
54	100	50
54	100	89
54	100	51
54	100	92
54	100	58
54	100	80
54	100	34
54	100	71
54	100	28
54	100	83
54	100	74
54	100	18
54	100	71
54	100	34
54	100	54
54	100	64
54	100	46
54	100	21
54	100	73
54	100	40
54	100	16
54	100	0
55	100	55
55	100	94
55	100	6
55	100	41
55	100	99
55	100	55
55	100	51
55	100	76
55	100	60
55	100	27
55	100	93
55	100	17
55	100	95
55	100	20
55	100	55
55	100	53
55	100	90
55	100	8
55	100	57
55	100	82
55	100	30
55	100	46
55	100	55
55	100	86
55	100	23
55	100	100
55	100	59
55	100	11
55	100	94
55	100	42
55	100	97
55	100	68
55	100	79
55	100	95
55	100	16
55	100	56
55	100	50
55	100	12
55	100	83
55	100	34
55	100	37
55	100	89
55	100	7
55	100	60
55	100	9
55	100	78
55	100	100
55	100	22
55	100	85
55	100	74
55	100	89
55	100	28
55	100	91
55	100	88
55	100	13
55	100	3
55	100	45
55	100	22
55	100	88
55	100	95
55	100	98
55	100	72
55	100	99
55	100	16
55	100	43
55	100	25
55	100	17
55	100	89
55	100	8
55	100	43
55	100	42
55	100	6
55	100	75
55	100	93
55	100	2
55	100	8
55	100	25
55	100	45
55	100	97
55	100	52
55	100	77
55	100	11
55	100	97
55	100	96
55	100	96
55	100	30
55	100	97
55	100	25
55	100	55
55	100	77
55	100	91
55	100	17
55	100	5
55	100	65
55	100	44
55	100	65
55	100	22
55	100	22
55	100	3
55	100	100
56	100	51
56	100	97
56	100	17
56	100	73
56	100	9
56	100	50
56	100	26
56	100	36
56	100	77
56	100	97
56	100	73
56	100	95
56	100	22
56	100	66
56	100	100
56	100	75
56	100	42
56	100	42
56	100	33
56	100	7
56	100	70
56	100	20
56	100	22
56	100	42
56	100	56
56	100	10
56	100	32
56	100	12
56	100	81
56	100	98
56	100	56
56	100	0
56	100	67
56	100	40
56	100	91
56	100	15
56	100	61
56	100	43
56	100	72
56	100	78
56	100	25
56	100	64
56	100	68
56	100	36
56	100	84
56	100	30
56	100	92
56	100	60
56	100	4
56	100	21
56	100	86
56	100	93
56	100	20
56	100	79
56	100	44
56	100	79
56	100	24
56	100	62
56	100	22
56	100	39
56	100	92
56	100	81
56	100	86
56	100	94
56	100	67
56	100	95
56	100	67
56	100	95
56	100	82
56	100	93
56	100	69
56	100	87
56	100	44
56	100	4
56	100	17
56	100	2
56	100	16
56	100	27
56	100	76
56	100	28
56	100	99
56	100	76
56	100	98
56	100	63
56	100	36
56	100	98
56	100	75
56	100	36
56	100	12
56	100	46
56	100	27
56	100	28
56	100	77
56	100	84
56	100	61
56	100	48
56	100	76
56	100	4
56	100	87
56	100	69
57	100	23
57	100	52
57	100	30
57	100	23
57	100	52
57	100	21
57	100	25
57	100	7
57	100	43
57	100	91
57	100	80
57	100	23
57	100	89
57	100	74
57	100	1
57	100	14
57	100	98
57	100	97
57	100	17
57	100	97
57	100	92
57	100	42
57	100	80
57	100	22
57	100	31
57	100	71
57	100	87
57	100	7
57	100	82
57	100	79
57	100	73
57	100	66
57	100	41
57	100	8
57	100	70
57	100	64
57	100	24
57	100	9
57	100	78
57	100	18
57	100	45
57	100	27
57	100	34
57	100	53
57	100	30
57	100	34
57	100	39
57	100	82
57	100	67
57	100	63
57	100	46
57	100	33
57	100	36
57	100	46
57	100	49
57	100	73
57	100	98
57	100	47
57	100	39
57	100	100
57	100	87
57	100	29
57	100	26
57	100	96
57	100	68
57	100	62
57	100	8
57	100	5
57	100	41
57	100	85
57	100	61
57	100	46
57	100	23
57	100	54
57	100	70
57	100	84
57	100	82
57	100	38
57	100	42
57	100	5
57	100	52
57	100	5
57	100	88
57	100	72
57	100	17
57	100	83
57	100	62
57	100	51
57	100	96
57	100	54
57	100	58
57	100	47
57	100	44
57	100	36
57	100	5
57	100	81
57	100	51
57	100	89
57	100	72
57	100	0
58	100	4
58	100	52
58	100	100
58	100	56
58	100	71
58	100	30
58	100	71
58	100	57
58	100	9
58	100	21
58	100	45
58	100	33
58	100	75
58	100	68
58	100	58
58	100	55
58	100	6
58	100	3
58	100	90
58	100	93
58	100	70
58	100	47
58	100	97
58	100	61
58	100	6
58	100	26
58	100	92
58	100	50
58	100	51
58	100	98
58	100	45
58	100	32
58	100	25
58	100	57
58	100	67
58	100	41
58	100	81
58	100	5
58	100	23
58	100	53
58	100	93
58	100	32
58	100	31
58	100	19
58	100	2
58	100	36
58	100	57
58	100	95
58	100	50
58	100	55
58	100	24
58	100	66
58	100	17
58	100	49
58	100	21
58	100	11
58	100	34
58	100	17
58	100	68
58	100	39
58	100	11
58	100	13
58	100	16
58	100	29
58	100	10
58	100	83
58	100	13
58	100	85
58	100	44
58	100	69
58	100	13
58	100	77
58	100	8
58	100	33
58	100	19
58	100	89
58	100	53
58	100	10
58	100	39
58	100	92
58	100	81
58	100	54
58	100	23
58	100	53
58	100	75
58	100	45
58	100	45
58	100	2
58	100	97
58	100	96
58	100	80
58	100	83
58	100	91
58	100	16
58	100	57
58	100	35
58	100	77
58	100	50
58	100	88
58	100	65
59	100	68
59	100	55
59	100	0
59	100	72
59	100	78
59	100	71
59	100	61
59	100	90
59	100	81
59	100	19
59	100	42
59	100	58
59	100	56
59	100	93
59	100	28
59	100	51
59	100	77
59	100	16
59	100	36
59	100	22
59	100	21
59	100	4
59	100	59
59	100	26
59	100	25
59	100	99
59	100	9
59	100	49
59	100	49
59	100	19
59	100	14
59	100	93
59	100	12
59	100	29
59	100	88
59	100	100
59	100	93
59	100	74
59	100	87
59	100	38
59	100	69
59	100	53
59	100	23
59	100	84
59	100	50
59	100	29
59	100	29
59	100	27
59	100	25
59	100	5
59	100	55
59	100	7
59	100	41
59	100	97
59	100	73
59	100	64
59	100	43
59	100	99
59	100	16
59	100	81
59	100	89
59	100	37
59	100	95
59	100	65
59	100	52
59	100	63
59	100	25
59	100	61
59	100	16
59	100	10
59	100	92
59	100	64
59	100	44
59	100	70
59	100	82
59	100	40
59	100	29
59	100	26
59	100	3
59	100	34
59	100	45
59	100	85
59	100	34
59	100	23
59	100	91
59	100	58
59	100	3
59	100	84
59	100	64
59	100	26
59	100	77
59	100	38
59	100	61
59	100	34
59	100	94
59	100	35
59	100	19
59	100	8
59	100	25
59	100	80
60	100	0
60	100	39
60	100	15
60	100	20
60	100	2
60	100	89
60	100	42
60	100	48
60	100	67
60	100	19
60	100	59
60	100	12
60	100	98
60	100	97
60	100	74
60	100	76
60	100	95
60	100	68
60	100	34
60	100	68
60	100	89
60	100	76
60	100	93
60	100	72
60	100	28
60	100	43
60	100	82
60	100	29
60	100	25
60	100	36
60	100	97
60	100	40
60	100	92
60	100	63
60	100	100
60	100	40
60	100	84
60	100	50
60	100	46
60	100	67
60	100	32
60	100	66
60	100	65
60	100	26
60	100	32
60	100	20
60	100	14
60	100	45
60	100	6
60	100	14
60	100	82
60	100	42
60	100	0
60	100	48
60	100	44
60	100	10
60	100	89
60	100	73
60	100	67
60	100	15
60	100	42
60	100	54
60	100	38
60	100	76
60	100	22
60	100	77
60	100	39
60	100	50
60	100	1
60	100	76
60	100	1
60	100	50
60	100	27
60	100	33
60	100	82
60	100	93
60	100	58
60	100	93
60	100	94
60	100	53
60	100	46
60	100	61
60	100	34
60	100	72
60	100	93
60	100	22
60	100	38
60	100	97
60	100	12
60	100	62
60	100	18
60	100	32
60	100	8
60	100	68
60	100	33
60	100	82
60	100	37
60	100	71
60	100	81
60	100	62
61	100	54
61	100	77
61	100	46
61	100	65
61	100	100
61	100	66
61	100	45
61	100	90
61	100	60
61	100	43
61	100	97
61	100	70
61	100	95
61	100	5
61	100	60
61	100	24
61	100	57
61	100	14
61	100	55
61	100	80
61	100	17
61	100	49
61	100	4
61	100	32
61	100	50
61	100	77
61	100	54
61	100	43
61	100	33
61	100	93
61	100	26
61	100	85
61	100	18
61	100	87
61	100	63
61	100	26
61	100	83
61	100	85
61	100	55
61	100	45
61	100	61
61	100	15
61	100	11
61	100	13
61	100	57
61	100	20
61	100	74
61	100	63
61	100	1
61	100	10
61	100	80
61	100	79
61	100	19
61	100	21
61	100	93
61	100	88
61	100	28
61	100	6
61	100	0
61	100	50
61	100	42
61	100	85
61	100	11
61	100	81
61	100	5
61	100	91
61	100	39
61	100	42
61	100	92
61	100	70
61	100	12
61	100	55
61	100	64
61	100	27
61	100	27
61	100	31
61	100	20
61	100	51
61	100	42
61	100	45
61	100	28
61	100	24
61	100	32
61	100	11
61	100	40
61	100	14
61	100	91
61	100	60
61	100	70
61	100	25
61	100	93
61	100	57
61	100	22
61	100	92
61	100	62
61	100	97
61	100	30
61	100	68
61	100	90
61	100	67
62	100	68
62	100	16
62	100	37
62	100	43
62	100	43
62	100	83
62	100	0
62	100	81
62	100	15
62	100	94
62	100	30
62	100	5
62	100	7
62	100	86
62	100	98
62	100	47
62	100	28
62	100	75
62	100	100
62	100	57
62	100	93
62	100	1
62	100	59
62	100	42
62	100	60
62	100	20
62	100	9
62	100	71
62	100	20
62	100	76
62	100	13
62	100	2
62	100	74
62	100	27
62	100	28
62	100	22
62	100	33
62	100	54
62	100	92
62	100	89
62	100	97
62	100	56
62	100	46
62	100	12
62	100	63
62	100	46
62	100	81
62	100	39
62	100	48
62	100	43
62	100	71
62	100	45
62	100	70
62	100	39
62	100	20
62	100	23
62	100	78
62	100	23
62	100	53
62	100	70
62	100	11
62	100	85
62	100	16
62	100	33
62	100	86
62	100	72
62	100	35
62	100	47
62	100	18
62	100	29
62	100	81
62	100	6
62	100	9
62	100	59
62	100	49
62	100	99
62	100	41
62	100	19
62	100	21
62	100	69
62	100	6
62	100	18
62	100	5
62	100	98
62	100	2
62	100	12
62	100	76
62	100	15
62	100	24
62	100	9
62	100	46
62	100	32
62	100	76
62	100	6
62	100	45
62	100	70
62	100	74
62	100	2
62	100	18
62	100	6
63	100	8
63	100	86
63	100	40
63	100	83
63	100	22
63	100	33
63	100	13
63	100	47
63	100	23
63	100	78
63	100	90
63	100	49
63	100	28
63	100	100
63	100	56
63	100	38
63	100	33
63	100	97
63	100	74
63	100	29
63	100	57
63	100	68
63	100	14
63	100	51
63	100	58
63	100	23
63	100	26
63	100	61
63	100	26
63	100	94
63	100	80
63	100	90
63	100	25
63	100	24
63	100	33
63	100	91
63	100	78
63	100	14
63	100	21
63	100	76
63	100	3
63	100	86
63	100	45
63	100	9
63	100	3
63	100	20
63	100	64
63	100	73
63	100	53
63	100	7
63	100	82
63	100	61
63	100	75
63	100	39
63	100	22
63	100	3
63	100	66
63	100	47
63	100	38
63	100	29
63	100	44
63	100	84
63	100	5
63	100	44
63	100	42
63	100	23
63	100	43
63	100	51
63	100	70
63	100	68
63	100	92
63	100	43
63	100	33
63	100	21
63	100	47
63	100	96
63	100	76
63	100	74
63	100	47
63	100	19
63	100	31
63	100	86
63	100	59
63	100	48
63	100	10
63	100	37
63	100	90
63	100	67
63	100	82
63	100	40
63	100	4
63	100	94
63	100	0
63	100	49
63	100	69
63	100	2
63	100	40
63	100	60
63	100	62
63	100	91
64	100	78
64	100	38
64	100	34
64	100	56
64	100	16
64	100	70
64	100	38
64	100	16
64	100	66
64	100	56
64	100	10
64	100	36
64	100	95
64	100	6
64	100	69
64	100	51
64	100	37
64	100	47
64	100	65
64	100	12
64	100	96
64	100	16
64	100	92
64	100	38
64	100	17
64	100	89
64	100	5
64	100	52
64	100	28
64	100	86
64	100	99
64	100	39
64	100	31
64	100	25
64	100	34
64	100	85
64	100	9
64	100	82
64	100	45
64	100	68
64	100	11
64	100	88
64	100	94
64	100	99
64	100	57
64	100	96
64	100	73
64	100	21
64	100	20
64	100	69
64	100	84
64	100	32
64	100	80
64	100	15
64	100	21
64	100	5
64	100	20
64	100	65
64	100	45
64	100	61
64	100	92
64	100	27
64	100	73
64	100	99
64	100	44
64	100	14
64	100	21
64	100	67
64	100	91
64	100	85
64	100	60
64	100	17
64	100	60
64	100	43
64	100	30
64	100	30
64	100	82
64	100	34
64	100	14
64	100	6
64	100	26
64	100	71
64	100	27
64	100	90
64	100	16
64	100	82
64	100	75
64	100	66
64	100	80
64	100	67
64	100	50
64	100	74
64	100	50
64	100	68
64	100	90
64	100	48
64	100	79
64	100	63
64	100	21
64	100	69
65	100	4
65	100	49
65	100	40
65	100	93
65	100	79
65	100	82
65	100	94
65	100	41
65	100	67
65	100	21
65	100	88
65	100	16
65	100	55
65	100	66
65	100	64
65	100	25
65	100	66
65	100	84
65	100	14
65	100	9
65	100	74
65	100	36
65	100	10
65	100	85
65	100	72
65	100	89
65	100	63
65	100	32
65	100	67
65	100	16
65	100	99
65	100	11
65	100	20
65	100	88
65	100	5
65	100	21
65	100	75
65	100	77
65	100	62
65	100	97
65	100	47
65	100	84
65	100	44
65	100	78
65	100	27
65	100	57
65	100	95
65	100	62
65	100	84
65	100	29
65	100	98
65	100	47
65	100	25
65	100	2
65	100	70
65	100	80
65	100	34
65	100	0
65	100	14
65	100	61
65	100	31
65	100	84
65	100	65
65	100	86
65	100	25
65	100	73
65	100	62
65	100	57
65	100	79
65	100	48
65	100	50
65	100	2
65	100	53
65	100	83
65	100	39
65	100	91
65	100	67
65	100	74
65	100	55
65	100	59
65	100	85
65	100	77
65	100	71
65	100	8
65	100	14
65	100	55
65	100	12
65	100	19
65	100	49
65	100	56
65	100	55
65	100	89
65	100	23
65	100	23
65	100	93
65	100	31
65	100	1
65	100	14
65	100	86
65	100	82
66	100	96
66	100	42
66	100	36
66	100	3
66	100	88
66	100	32
66	100	54
66	100	44
66	100	32
66	100	79
66	100	99
66	100	50
66	100	70
66	100	28
66	100	75
66	100	52
66	100	33
66	100	50
66	100	16
66	100	21
66	100	50
66	100	58
66	100	20
66	100	40
66	100	1
66	100	26
66	100	60
66	100	1
66	100	65
66	100	39
66	100	34
66	100	89
66	100	64
66	100	45
66	100	87
66	100	62
66	100	68
66	100	76
66	100	57
66	100	74
66	100	81
66	100	4
66	100	7
66	100	94
66	100	50
66	100	78
66	100	38
66	100	85
66	100	16
66	100	79
66	100	57
66	100	66
66	100	73
66	100	43
66	100	80
66	100	51
66	100	98
66	100	73
66	100	84
66	100	100
66	100	78
66	100	93
66	100	51
66	100	63
66	100	74
66	100	80
66	100	97
66	100	6
66	100	43
66	100	37
66	100	40
66	100	1
66	100	30
66	100	95
66	100	79
66	100	84
66	100	26
66	100	37
66	100	35
66	100	8
66	100	97
66	100	4
66	100	16
66	100	35
66	100	47
66	100	90
66	100	72
66	100	22
66	100	80
66	100	22
66	100	29
66	100	11
66	100	2
66	100	5
66	100	24
66	100	42
66	100	92
66	100	38
66	100	3
66	100	19
67	100	6
67	100	38
67	100	3
67	100	74
67	100	54
67	100	77
67	100	44
67	100	48
67	100	27
67	100	21
67	100	30
67	100	18
67	100	89
67	100	64
67	100	89
67	100	0
67	100	12
67	100	81
67	100	53
67	100	11
67	100	15
67	100	37
67	100	43
67	100	56
67	100	19
67	100	100
67	100	37
67	100	48
67	100	93
67	100	87
67	100	16
67	100	22
67	100	63
67	100	40
67	100	42
67	100	96
67	100	65
67	100	78
67	100	79
67	100	2
67	100	3
67	100	11
67	100	48
67	100	70
67	100	100
67	100	17
67	100	57
67	100	53
67	100	45
67	100	26
67	100	55
67	100	11
67	100	45
67	100	78
67	100	35
67	100	85
67	100	26
67	100	28
67	100	54
67	100	68
67	100	26
67	100	65
67	100	73
67	100	79
67	100	46
67	100	81
67	100	76
67	100	10
67	100	95
67	100	56
67	100	14
67	100	78
67	100	12
67	100	92
67	100	61
67	100	82
67	100	91
67	100	76
67	100	15
67	100	40
67	100	58
67	100	79
67	100	9
67	100	65
67	100	30
67	100	17
67	100	79
67	100	34
67	100	65
67	100	45
67	100	19
67	100	36
67	100	23
67	100	12
67	100	50
67	100	25
67	100	1
67	100	73
67	100	18
67	100	24
68	100	6
68	100	69
68	100	46
68	100	72
68	100	23
68	100	13
68	100	49
68	100	81
68	100	97
68	100	87
68	100	18
68	100	62
68	100	73
68	100	89
68	100	73
68	100	54
68	100	31
68	100	44
68	100	81
68	100	56
68	100	44
68	100	32
68	100	25
68	100	50
68	100	51
68	100	47
68	100	60
68	100	0
68	100	2
68	100	24
68	100	47
68	100	56
68	100	99
68	100	77
68	100	68
68	100	41
68	100	16
68	100	21
68	100	69
68	100	49
68	100	68
68	100	64
68	100	56
68	100	27
68	100	76
68	100	16
68	100	53
68	100	28
68	100	27
68	100	53
68	100	63
68	100	89
68	100	10
68	100	54
68	100	35
68	100	77
68	100	55
68	100	31
68	100	6
68	100	99
68	100	59
68	100	31
68	100	39
68	100	45
68	100	28
68	100	74
68	100	8
68	100	84
68	100	55
68	100	80
68	100	59
68	100	42
68	100	24
68	100	47
68	100	18
68	100	12
68	100	2
68	100	87
68	100	3
68	100	70
68	100	99
68	100	92
68	100	84
68	100	67
68	100	23
68	100	58
68	100	21
68	100	2
68	100	67
68	100	53
68	100	9
68	100	0
68	100	60
68	100	36
68	100	81
68	100	82
68	100	21
68	100	17
68	100	40
68	100	49
69	100	41
69	100	66
69	100	75
69	100	2
69	100	24
69	100	32
69	100	56
69	100	75
69	100	65
69	100	43
69	100	23
69	100	4
69	100	71
69	100	53
69	100	89
69	100	72
69	100	71
69	100	26
69	100	32
69	100	22
69	100	34
69	100	35
69	100	70
69	100	97
69	100	20
69	100	92
69	100	64
69	100	39
69	100	37
69	100	81
69	100	77
69	100	82
69	100	17
69	100	50
69	100	66
69	100	96
69	100	67
69	100	41
69	100	30
69	100	72
69	100	7
69	100	40
69	100	70
69	100	44
69	100	89
69	100	100
69	100	20
69	100	2
69	100	23
69	100	42
69	100	54
69	100	68
69	100	26
69	100	49
69	100	16
69	100	47
69	100	64
69	100	36
69	100	81
69	100	34
69	100	6
69	100	80
69	100	75
69	100	7
69	100	62
69	100	85
69	100	93
69	100	90
69	100	42
69	100	67
69	100	39
69	100	8
69	100	76
69	100	90
69	100	81
69	100	1
69	100	39
69	100	61
69	100	49
69	100	56
69	100	8
69	100	27
69	100	5
69	100	82
69	100	79
69	100	10
69	100	90
69	100	12
69	100	29
69	100	36
69	100	46
69	100	73
