group	attempts	corrects
46	100	76
46	100	77
46	100	72
46	100	69
46	100	72
46	100	77
46	100	82
46	100	75
46	100	74
46	100	65
46	100	76
46	100	75
46	100	80
46	100	70
46	100	85
46	100	72
46	100	71
46	100	74
46	100	75
46	100	79
46	100	68
46	100	76
46	100	70
46	100	78
46	100	76
46	100	75
46	100	71
46	100	79
46	100	75
46	100	76
46	100	75
46	100	71
46	100	74
46	100	70
46	100	74
46	100	69
46	100	71
46	100	70
46	100	73
47	100	75
47	100	72
47	100	75
47	100	82
47	100	72
47	100	71
47	100	76
47	100	75
47	100	85
47	100	76
47	100	73
47	100	79
47	100	76
47	100	77
47	100	75
47	100	71
47	100	82
47	100	76
47	100	76
47	100	79
47	100	80
47	100	75
47	100	70
47	100	83
47	100	74
47	100	73
47	100	68
47	100	76
47	100	78
47	100	69
47	100	74
47	100	77
47	100	76
47	100	81
47	100	68
47	100	72
47	100	85
47	100	70
47	100	72
47	100	84
47	100	77
47	100	77
47	100	72
47	100	73
47	100	75
47	100	79
47	100	87
47	100	80
47	100	75
47	100	70
47	100	78
47	100	79
47	100	75
47	100	80
47	100	72
47	100	77
47	100	74
47	100	80
47	100	74
47	100	82
47	100	76
47	100	71
47	100	71
47	100	77
47	100	76
47	100	76
47	100	75
47	100	76
47	100	77
47	100	83
47	100	77
47	100	71
47	100	83
47	100	68
47	100	74
47	100	79
47	100	76
47	100	80
47	100	72
47	100	70
47	100	72
47	100	66
47	100	75
47	100	66
47	100	79
47	100	79
47	100	73
47	100	73
47	100	76
47	100	68
47	100	74
47	100	72
47	100	78
47	100	72
47	100	69
47	100	70
47	100	72
47	100	77
47	100	74
47	100	82
48	100	72
48	100	75
48	100	76
48	100	73
48	100	70
48	100	78
48	100	77
48	100	69
48	100	83
48	100	78
48	100	78
48	100	70
48	100	71
48	100	72
48	100	82
48	100	76
48	100	68
48	100	75
48	100	74
48	100	78
48	100	76
48	100	75
48	100	71
48	100	70
48	100	74
48	100	77
48	100	77
48	100	74
48	100	74
48	100	74
48	100	75
48	100	76
48	100	73
48	100	84
48	100	73
48	100	77
48	100	74
48	100	77
48	100	75
48	100	85
48	100	74
48	100	75
48	100	69
48	100	85
48	100	68
48	100	66
48	100	77
48	100	72
48	100	70
48	100	77
48	100	77
48	100	72
48	100	79
48	100	71
48	100	77
48	100	80
48	100	73
48	100	71
48	100	79
48	100	77
48	100	72
48	100	75
48	100	61
48	100	72
48	100	79
48	100	81
48	100	71
48	100	72
48	100	78
48	100	81
48	100	77
48	100	74
48	100	81
48	100	77
48	100	71
48	100	84
48	100	80
48	100	76
48	100	81
48	100	73
48	100	73
48	100	70
48	100	67
48	100	76
48	100	72
48	100	76
48	100	75
48	100	78
48	100	71
48	100	69
48	100	77
48	100	73
48	100	72
48	100	79
48	100	72
48	100	73
48	100	79
48	100	73
48	100	71
48	100	73
49	100	74
49	100	69
49	100	70
49	100	77
49	100	71
49	100	78
49	100	81
49	100	67
49	100	76
49	100	71
49	100	81
49	100	84
49	100	78
49	100	66
49	100	72
49	100	79
49	100	74
49	100	65
49	100	77
49	100	69
49	100	76
49	100	71
49	100	77
49	100	84
49	100	71
49	100	71
49	100	75
49	100	82
49	100	81
49	100	79
49	100	81
49	100	78
49	100	80
49	100	73
49	100	78
49	100	79
49	100	77
49	100	69
49	100	76
49	100	67
49	100	75
49	100	67
49	100	70
49	100	69
49	100	85
49	100	76
49	100	71
49	100	68
49	100	77
49	100	74
49	100	78
49	100	69
49	100	69
49	100	69
49	100	73
49	100	73
49	100	76
49	100	72
49	100	77
49	100	72
49	100	73
49	100	77
49	100	86
49	100	72
49	100	83
49	100	77
49	100	68
49	100	79
49	100	77
49	100	81
49	100	76
49	100	76
49	100	66
49	100	83
49	100	83
49	100	73
49	100	69
49	100	74
49	100	83
49	100	77
49	100	83
49	100	68
49	100	74
49	100	71
49	100	78
49	100	68
49	100	80
49	100	78
49	100	76
49	100	78
49	100	69
49	100	72
49	100	74
49	100	71
49	100	75
49	100	78
49	100	81
49	100	75
49	100	68
49	100	78
50	100	73
50	100	74
50	100	72
50	100	79
50	100	75
50	100	73
50	100	77
50	100	74
50	100	78
50	100	77
50	100	77
50	100	69
50	100	79
50	100	78
50	100	70
50	100	69
50	100	76
50	100	70
50	100	74
50	100	78
50	100	76
50	100	73
50	100	77
50	100	74
50	100	73
50	100	74
50	100	70
50	100	81
50	100	83
50	100	78
50	100	79
50	100	71
50	100	78
50	100	73
50	100	78
50	100	75
50	100	66
50	100	74
50	100	78
50	100	75
50	100	70
50	100	78
50	100	74
50	100	69
50	100	83
50	100	74
50	100	73
50	100	77
50	100	77
50	100	74
50	100	73
50	100	69
50	100	77
50	100	75
50	100	79
50	100	77
50	100	71
50	100	72
50	100	76
50	100	72
50	100	76
50	100	74
50	100	73
50	100	72
50	100	75
50	100	79
50	100	74
50	100	72
50	100	70
50	100	67
50	100	76
50	100	84
50	100	75
50	100	73
50	100	79
50	100	76
50	100	70
50	100	73
50	100	78
50	100	70
50	100	81
50	100	61
50	100	71
50	100	77
50	100	78
50	100	76
50	100	74
50	100	69
50	100	78
50	100	77
50	100	74
50	100	71
50	100	75
50	100	83
50	100	76
50	100	70
50	100	77
50	100	75
50	100	76
50	100	77
51	100	75
51	100	76
51	100	79
51	100	74
51	100	77
51	100	81
51	100	75
51	100	76
51	100	79
51	100	70
51	100	77
51	100	74
51	100	71
51	100	77
51	100	68
51	100	72
51	100	70
51	100	76
51	100	80
51	100	74
51	100	79
51	100	80
51	100	71
51	100	80
51	100	76
51	100	80
51	100	76
51	100	68
51	100	77
51	100	69
51	100	80
51	100	72
51	100	81
51	100	80
51	100	70
51	100	83
51	100	75
51	100	81
51	100	72
51	100	74
51	100	73
51	100	68
51	100	70
51	100	76
51	100	76
51	100	72
51	100	76
51	100	77
51	100	74
51	100	76
51	100	83
51	100	71
51	100	73
51	100	67
51	100	77
51	100	72
51	100	82
51	100	74
51	100	80
51	100	79
51	100	75
51	100	73
51	100	72
51	100	82
51	100	82
51	100	79
51	100	73
51	100	73
51	100	74
51	100	76
51	100	76
51	100	72
51	100	78
51	100	76
51	100	72
51	100	72
51	100	74
51	100	81
51	100	75
51	100	74
51	100	74
51	100	75
51	100	83
51	100	72
51	100	74
51	100	73
51	100	78
51	100	77
51	100	76
51	100	77
51	100	80
51	100	79
51	100	79
51	100	78
51	100	78
51	100	71
51	100	75
51	100	76
51	100	79
51	100	77
52	100	80
52	100	78
52	100	78
52	100	83
52	100	76
52	100	78
52	100	73
52	100	67
52	100	88
52	100	82
52	100	73
52	100	70
52	100	78
52	100	72
52	100	79
52	100	72
52	100	75
52	100	77
52	100	64
52	100	72
52	100	77
52	100	79
52	100	67
52	100	76
52	100	78
52	100	68
52	100	79
52	100	78
52	100	78
52	100	75
52	100	66
52	100	76
52	100	71
52	100	76
52	100	73
52	100	70
52	100	75
52	100	68
52	100	79
52	100	75
52	100	66
52	100	76
52	100	73
52	100	74
52	100	71
52	100	80
52	100	74
52	100	70
52	100	72
52	100	79
52	100	76
52	100	69
52	100	75
52	100	74
52	100	73
52	100	66
52	100	78
52	100	74
52	100	69
52	100	76
52	100	66
52	100	70
52	100	75
52	100	76
52	100	70
52	100	67
52	100	75
52	100	84
52	100	80
52	100	72
52	100	70
52	100	79
52	100	72
52	100	66
52	100	72
52	100	79
52	100	79
52	100	75
52	100	77
52	100	77
52	100	78
52	100	80
52	100	78
52	100	73
52	100	73
52	100	81
52	100	67
52	100	81
52	100	72
52	100	81
52	100	77
52	100	78
52	100	76
52	100	80
52	100	74
52	100	82
52	100	74
52	100	70
52	100	81
52	100	73
53	100	79
53	100	76
53	100	77
53	100	87
53	100	78
53	100	77
53	100	69
53	100	71
53	100	76
53	100	74
53	100	81
53	100	72
53	100	73
53	100	73
53	100	73
53	100	76
53	100	79
53	100	70
53	100	82
53	100	73
53	100	75
53	100	75
53	100	79
53	100	82
53	100	71
53	100	81
53	100	79
53	100	77
53	100	73
53	100	72
53	100	73
53	100	76
53	100	71
53	100	74
53	100	78
53	100	74
53	100	72
53	100	79
53	100	73
53	100	65
53	100	74
53	100	70
53	100	79
53	100	77
53	100	67
53	100	72
53	100	73
53	100	74
53	100	64
53	100	76
53	100	73
53	100	70
53	100	76
53	100	77
53	100	78
53	100	71
53	100	69
53	100	72
53	100	72
53	100	79
53	100	74
53	100	76
53	100	74
53	100	69
53	100	79
53	100	77
53	100	74
53	100	77
53	100	75
53	100	81
53	100	71
53	100	80
53	100	75
53	100	76
53	100	75
53	100	65
53	100	75
53	100	82
53	100	78
53	100	73
53	100	78
53	100	77
53	100	81
53	100	78
53	100	67
53	100	71
53	100	75
53	100	72
53	100	71
53	100	68
53	100	81
53	100	81
53	100	73
53	100	74
53	100	72
53	100	73
53	100	71
53	100	79
53	100	81
53	100	72
54	100	73
54	100	69
54	100	72
54	100	73
54	100	77
54	100	77
54	100	80
54	100	76
54	100	74
54	100	68
54	100	67
54	100	75
54	100	75
54	100	82
54	100	75
54	100	81
54	100	69
54	100	73
54	100	80
54	100	76
54	100	75
54	100	77
54	100	69
54	100	70
54	100	75
54	100	83
54	100	80
54	100	78
54	100	74
54	100	75
54	100	78
54	100	81
54	100	73
54	100	81
54	100	78
54	100	74
54	100	77
54	100	72
54	100	73
54	100	73
54	100	66
54	100	72
54	100	68
54	100	75
54	100	78
54	100	77
54	100	83
54	100	76
54	100	76
54	100	76
54	100	76
54	100	78
54	100	78
54	100	78
54	100	76
54	100	80
54	100	74
54	100	78
54	100	70
54	100	80
54	100	82
54	100	74
54	100	80
54	100	77
54	100	77
54	100	75
54	100	77
54	100	69
54	100	77
54	100	79
54	100	74
54	100	70
54	100	72
54	100	80
54	100	67
54	100	69
54	100	79
54	100	76
54	100	82
54	100	82
54	100	75
54	100	72
54	100	77
54	100	82
54	100	79
54	100	78
54	100	75
54	100	75
54	100	79
54	100	75
54	100	73
54	100	72
54	100	67
54	100	81
54	100	75
54	100	81
54	100	72
54	100	65
54	100	79
54	100	78
55	100	75
55	100	83
55	100	83
55	100	78
55	100	72
55	100	78
55	100	75
55	100	70
55	100	75
55	100	75
55	100	75
55	100	71
55	100	85
55	100	73
55	100	81
55	100	79
55	100	81
55	100	77
55	100	79
55	100	74
55	100	77
55	100	74
55	100	69
55	100	80
55	100	72
55	100	76
55	100	74
55	100	80
55	100	79
55	100	70
55	100	80
55	100	80
55	100	74
55	100	71
55	100	71
55	100	69
55	100	83
55	100	68
55	100	80
55	100	75
55	100	82
55	100	78
55	100	70
55	100	71
55	100	81
55	100	72
55	100	71
55	100	74
55	100	76
55	100	78
55	100	72
55	100	80
55	100	69
55	100	75
55	100	81
55	100	80
55	100	70
55	100	77
55	100	72
55	100	84
55	100	75
55	100	75
55	100	70
55	100	81
55	100	74
55	100	80
55	100	74
55	100	71
55	100	65
55	100	76
55	100	80
55	100	82
55	100	67
55	100	66
55	100	73
55	100	75
55	100	76
55	100	82
55	100	73
55	100	84
55	100	68
55	100	75
55	100	80
55	100	70
55	100	79
55	100	74
55	100	74
55	100	78
55	100	77
55	100	78
55	100	71
55	100	82
55	100	75
55	100	78
55	100	82
55	100	74
55	100	81
55	100	66
55	100	77
55	100	77
56	100	64
56	100	74
56	100	69
56	100	75
56	100	74
56	100	78
56	100	73
56	100	69
56	100	80
56	100	68
56	100	68
56	100	70
56	100	76
56	100	74
56	100	73
56	100	81
56	100	72
56	100	75
56	100	79
56	100	74
56	100	73
56	100	67
56	100	71
56	100	73
56	100	71
56	100	73
56	100	73
56	100	76
56	100	74
56	100	74
56	100	76
56	100	78
56	100	73
56	100	70
56	100	82
56	100	78
56	100	77
56	100	76
56	100	70
56	100	68
56	100	77
56	100	69
56	100	78
56	100	73
56	100	76
56	100	72
56	100	71
56	100	73
56	100	72
56	100	81
56	100	77
56	100	76
56	100	82
56	100	76
56	100	73
56	100	67
56	100	69
56	100	81
56	100	79
56	100	75
56	100	74
56	100	74
56	100	66
56	100	72
56	100	76
56	100	74
56	100	77
56	100	72
56	100	81
56	100	70
56	100	68
56	100	73
56	100	77
56	100	78
56	100	71
56	100	68
56	100	72
56	100	73
56	100	72
56	100	74
56	100	71
56	100	70
56	100	66
56	100	70
56	100	75
56	100	75
56	100	73
56	100	76
56	100	74
56	100	80
56	100	72
56	100	76
56	100	71
56	100	75
56	100	72
56	100	69
56	100	74
56	100	73
56	100	72
56	100	82
57	100	78
57	100	74
57	100	77
57	100	66
57	100	83
57	100	83
57	100	81
57	100	81
57	100	68
57	100	72
57	100	72
57	100	79
57	100	81
57	100	75
57	100	75
57	100	73
57	100	74
57	100	79
57	100	75
57	100	70
57	100	70
57	100	67
57	100	79
57	100	75
57	100	73
57	100	69
57	100	77
57	100	77
57	100	74
57	100	82
57	100	64
57	100	69
57	100	70
57	100	76
57	100	79
57	100	77
57	100	84
57	100	81
57	100	82
57	100	78
57	100	73
57	100	61
57	100	75
57	100	75
57	100	81
57	100	67
57	100	64
57	100	75
57	100	74
57	100	74
57	100	64
57	100	72
57	100	67
57	100	81
57	100	76
57	100	73
57	100	87
57	100	80
57	100	72
57	100	78
57	100	74
57	100	71
57	100	75
57	100	76
57	100	78
57	100	74
57	100	74
57	100	71
57	100	70
57	100	80
57	100	75
57	100	75
57	100	71
57	100	80
57	100	78
57	100	77
57	100	71
57	100	74
57	100	76
57	100	72
57	100	81
57	100	76
57	100	68
57	100	65
57	100	76
57	100	84
57	100	73
57	100	78
57	100	77
57	100	77
57	100	75
57	100	73
57	100	68
57	100	80
57	100	72
57	100	78
57	100	76
57	100	77
57	100	79
57	100	74
58	100	77
58	100	69
58	100	74
58	100	76
58	100	77
58	100	67
58	100	63
58	100	66
58	100	74
58	100	74
58	100	78
58	100	75
58	100	83
58	100	76
58	100	73
58	100	74
58	100	72
58	100	77
58	100	67
58	100	71
58	100	74
58	100	79
58	100	80
58	100	79
58	100	73
58	100	78
58	100	70
58	100	76
58	100	75
58	100	74
58	100	71
58	100	75
58	100	81
58	100	75
58	100	80
58	100	82
58	100	70
58	100	71
58	100	75
58	100	72
58	100	74
58	100	72
58	100	75
58	100	74
58	100	73
58	100	80
58	100	74
58	100	76
58	100	82
58	100	67
58	100	68
58	100	72
58	100	74
58	100	72
58	100	71
58	100	78
58	100	78
58	100	77
58	100	83
58	100	75
58	100	80
58	100	66
58	100	78
58	100	78
58	100	76
58	100	86
58	100	78
58	100	78
58	100	78
58	100	82
58	100	65
58	100	75
58	100	69
58	100	77
58	100	71
58	100	75
58	100	79
58	100	81
58	100	76
58	100	74
58	100	80
58	100	80
58	100	78
58	100	77
58	100	68
58	100	83
58	100	76
58	100	72
58	100	73
58	100	81
58	100	75
58	100	71
58	100	77
58	100	72
58	100	76
58	100	82
58	100	84
58	100	77
58	100	73
58	100	71
59	100	74
59	100	80
59	100	73
59	100	73
59	100	76
59	100	72
59	100	84
59	100	79
59	100	73
59	100	67
59	100	79
59	100	80
59	100	80
59	100	74
59	100	77
59	100	70
59	100	75
59	100	72
59	100	74
59	100	78
59	100	71
59	100	76
59	100	80
59	100	71
59	100	76
59	100	76
59	100	74
59	100	75
59	100	68
59	100	78
59	100	75
59	100	73
59	100	71
59	100	81
59	100	61
59	100	74
59	100	81
59	100	76
59	100	72
59	100	71
59	100	69
59	100	70
59	100	79
59	100	81
59	100	78
59	100	75
59	100	77
59	100	80
59	100	75
59	100	73
59	100	72
59	100	76
59	100	74
59	100	71
59	100	69
59	100	69
59	100	69
59	100	69
59	100	77
59	100	78
59	100	80
59	100	73
59	100	78
59	100	84
59	100	77
59	100	70
59	100	74
59	100	77
59	100	78
59	100	80
59	100	75
59	100	73
59	100	80
59	100	73
59	100	82
59	100	80
59	100	69
59	100	72
59	100	72
59	100	73
59	100	71
59	100	80
59	100	78
59	100	75
59	100	72
59	100	79
59	100	79
59	100	81
59	100	78
59	100	83
59	100	71
59	100	81
59	100	74
59	100	74
59	100	71
59	100	73
59	100	76
59	100	74
59	100	74
59	100	73
60	100	76
60	100	75
60	100	66
60	100	69
60	100	71
60	100	79
60	100	72
60	100	73
60	100	78
60	100	68
60	100	72
60	100	69
60	100	75
60	100	75
60	100	71
60	100	71
60	100	70
60	100	72
60	100	79
60	100	79
60	100	72
60	100	71
60	100	77
60	100	73
60	100	71
60	100	79
60	100	77
60	100	73
60	100	77
60	100	74
60	100	82
60	100	70
60	100	74
60	100	67
60	100	83
60	100	71
60	100	75
60	100	81
60	100	78
60	100	68
60	100	79
60	100	81
60	100	71
60	100	80
60	100	72
60	100	74
60	100	76
60	100	80
60	100	73
60	100	73
60	100	80
60	100	80
60	100	79
60	100	81
60	100	74
60	100	74
60	100	76
60	100	76
60	100	84
60	100	76
60	100	78
60	100	78
60	100	79
60	100	73
60	100	77
60	100	79
60	100	72
60	100	74
60	100	72
60	100	75
60	100	79
60	100	70
60	100	71
60	100	69
60	100	75
60	100	75
60	100	73
60	100	86
60	100	68
60	100	68
60	100	74
60	100	77
60	100	69
60	100	75
60	100	80
60	100	72
60	100	72
60	100	61
60	100	80
60	100	81
60	100	80
60	100	67
60	100	78
60	100	66
60	100	81
60	100	85
60	100	71
60	100	74
60	100	78
60	100	73
61	100	74
61	100	83
61	100	76
61	100	72
61	100	67
61	100	75
61	100	75
61	100	76
61	100	78
61	100	76
61	100	74
61	100	79
61	100	70
61	100	78
61	100	81
61	100	68
61	100	67
61	100	66
61	100	77
61	100	81
61	100	71
61	100	71
61	100	74
61	100	67
61	100	75
61	100	79
61	100	77
61	100	82
61	100	72
61	100	72
61	100	82
61	100	73
61	100	67
61	100	79
61	100	77
61	100	76
61	100	74
61	100	75
61	100	85
61	100	80
61	100	78
61	100	78
61	100	73
61	100	76
61	100	70
61	100	76
61	100	82
61	100	74
61	100	83
61	100	66
61	100	82
61	100	66
61	100	69
61	100	79
61	100	82
61	100	74
61	100	82
61	100	69
61	100	75
61	100	82
61	100	85
61	100	74
61	100	76
61	100	84
61	100	70
61	100	77
61	100	76
61	100	74
61	100	79
61	100	81
61	100	77
61	100	72
61	100	73
61	100	74
61	100	78
61	100	71
61	100	74
61	100	79
61	100	77
61	100	72
61	100	74
61	100	77
61	100	65
61	100	71
61	100	73
61	100	79
61	100	73
61	100	77
61	100	89
61	100	74
61	100	79
61	100	79
61	100	80
61	100	77
61	100	77
61	100	76
61	100	71
61	100	75
61	100	78
61	100	76
62	100	77
62	100	76
62	100	65
62	100	71
62	100	77
62	100	77
62	100	75
62	100	74
62	100	81
62	100	81
62	100	83
62	100	74
62	100	75
62	100	73
62	100	73
62	100	76
62	100	71
62	100	77
62	100	72
62	100	69
62	100	76
62	100	80
62	100	70
62	100	76
62	100	64
62	100	74
62	100	78
62	100	80
62	100	69
62	100	75
62	100	76
62	100	72
62	100	82
62	100	75
62	100	74
62	100	69
62	100	71
62	100	72
62	100	76
62	100	79
62	100	72
62	100	63
62	100	82
62	100	82
62	100	72
62	100	71
62	100	79
62	100	69
62	100	77
62	100	75
62	100	71
62	100	71
62	100	76
62	100	73
62	100	73
62	100	80
62	100	76
62	100	74
62	100	78
62	100	74
62	100	76
62	100	72
62	100	77
62	100	80
62	100	79
62	100	75
62	100	67
62	100	81
62	100	70
62	100	82
62	100	72
62	100	86
62	100	73
62	100	76
62	100	81
62	100	79
62	100	77
62	100	72
62	100	79
62	100	81
62	100	74
62	100	71
62	100	71
62	100	86
62	100	80
62	100	68
62	100	78
62	100	73
62	100	66
62	100	79
62	100	73
62	100	70
62	100	71
62	100	75
62	100	73
62	100	73
62	100	73
62	100	75
62	100	76
62	100	74
63	100	78
63	100	84
63	100	76
63	100	83
63	100	78
63	100	82
63	100	75
63	100	73
63	100	77
63	100	80
63	100	81
63	100	77
63	100	74
63	100	79
63	100	77
63	100	73
63	100	69
63	100	72
63	100	67
63	100	76
63	100	74
63	100	74
63	100	82
63	100	67
63	100	82
63	100	75
63	100	75
63	100	83
63	100	73
63	100	75
63	100	80
63	100	69
63	100	70
63	100	73
63	100	79
63	100	75
63	100	74
63	100	71
63	100	78
63	100	83
63	100	78
63	100	82
63	100	77
63	100	74
63	100	77
63	100	84
63	100	76
63	100	81
63	100	78
63	100	75
63	100	66
63	100	85
63	100	77
63	100	72
63	100	68
63	100	78
63	100	75
63	100	71
63	100	75
63	100	70
63	100	75
63	100	76
63	100	77
63	100	69
63	100	82
63	100	68
63	100	76
63	100	74
63	100	74
63	100	74
63	100	77
63	100	76
63	100	78
63	100	76
63	100	85
63	100	78
63	100	75
63	100	74
63	100	78
63	100	80
63	100	66
63	100	71
63	100	73
63	100	72
63	100	75
63	100	66
63	100	78
63	100	75
63	100	74
63	100	74
63	100	71
63	100	75
63	100	77
63	100	75
63	100	67
63	100	79
63	100	69
63	100	72
63	100	76
63	100	79
64	100	80
64	100	80
64	100	70
64	100	75
64	100	74
64	100	82
64	100	76
64	100	70
64	100	74
64	100	72
64	100	70
64	100	72
64	100	73
64	100	74
64	100	73
64	100	77
64	100	73
64	100	71
64	100	76
64	100	71
64	100	81
64	100	76
64	100	65
64	100	74
64	100	78
64	100	69
64	100	82
64	100	75
64	100	73
64	100	75
64	100	75
64	100	73
64	100	76
64	100	74
64	100	82
64	100	74
64	100	78
64	100	82
64	100	80
64	100	73
64	100	77
64	100	79
64	100	76
64	100	75
64	100	80
64	100	71
64	100	73
64	100	74
64	100	65
64	100	74
64	100	75
64	100	75
64	100	78
64	100	73
64	100	70
64	100	78
64	100	71
64	100	74
64	100	65
64	100	81
64	100	75
64	100	69
64	100	69
64	100	78
64	100	79
64	100	76
64	100	69
64	100	73
64	100	81
64	100	80
64	100	70
64	100	78
64	100	74
64	100	76
64	100	79
64	100	75
64	100	73
64	100	76
64	100	78
64	100	65
64	100	73
64	100	71
64	100	78
64	100	75
64	100	65
64	100	81
64	100	71
64	100	76
64	100	74
64	100	67
64	100	76
64	100	70
64	100	81
64	100	73
64	100	75
64	100	82
64	100	75
64	100	72
64	100	76
64	100	75
65	100	75
65	100	78
65	100	85
65	100	74
65	100	81
65	100	66
65	100	75
65	100	80
65	100	76
65	100	70
65	100	84
65	100	80
65	100	69
65	100	72
65	100	73
65	100	70
65	100	72
65	100	69
65	100	81
65	100	62
65	100	74
65	100	73
65	100	79
65	100	77
65	100	75
65	100	74
65	100	72
65	100	76
65	100	79
65	100	82
65	100	79
65	100	73
65	100	78
65	100	81
65	100	78
65	100	75
65	100	77
65	100	67
65	100	76
65	100	75
65	100	84
65	100	85
65	100	75
65	100	74
65	100	73
65	100	73
65	100	78
65	100	76
65	100	78
65	100	76
65	100	82
65	100	73
65	100	69
65	100	79
65	100	70
65	100	73
65	100	75
65	100	76
65	100	69
65	100	79
65	100	71
65	100	72
65	100	76
65	100	77
65	100	73
65	100	74
65	100	75
65	100	78
65	100	74
65	100	78
65	100	77
65	100	71
65	100	74
65	100	78
65	100	68
65	100	72
65	100	79
65	100	72
65	100	69
65	100	82
65	100	75
65	100	78
65	100	80
65	100	85
65	100	76
65	100	73
65	100	74
65	100	69
65	100	70
65	100	80
65	100	80
65	100	79
65	100	72
65	100	72
65	100	78
65	100	73
65	100	75
65	100	71
65	100	76
65	100	76
66	100	77
66	100	67
66	100	72
66	100	74
66	100	78
66	100	72
66	100	77
66	100	83
66	100	74
66	100	71
66	100	73
66	100	76
66	100	77
66	100	70
66	100	79
66	100	72
66	100	73
66	100	72
66	100	65
66	100	77
66	100	74
66	100	79
66	100	82
66	100	77
66	100	77
66	100	75
66	100	74
66	100	84
66	100	71
66	100	73
66	100	70
66	100	81
66	100	69
66	100	74
66	100	69
66	100	82
66	100	74
66	100	75
66	100	81
66	100	76
66	100	71
66	100	70
66	100	77
66	100	80
66	100	67
66	100	85
66	100	69
66	100	80
66	100	74
66	100	80
66	100	72
66	100	79
66	100	78
66	100	75
66	100	72
66	100	83
66	100	77
66	100	74
66	100	72
66	100	78
66	100	77
66	100	81
66	100	77
66	100	77
66	100	72
66	100	75
66	100	76
66	100	77
66	100	74
66	100	82
66	100	78
66	100	74
66	100	76
66	100	71
66	100	79
66	100	75
66	100	75
66	100	74
66	100	80
66	100	67
66	100	68
66	100	78
66	100	80
66	100	79
66	100	80
66	100	67
66	100	72
66	100	82
66	100	75
66	100	79
66	100	71
66	100	71
66	100	79
66	100	76
66	100	68
66	100	80
66	100	73
66	100	75
66	100	75
66	100	71
67	100	63
67	100	80
67	100	77
67	100	66
67	100	76
67	100	79
67	100	69
67	100	75
67	100	79
67	100	67
67	100	73
67	100	77
67	100	65
67	100	75
67	100	74
67	100	81
67	100	76
67	100	82
67	100	72
67	100	76
67	100	71
67	100	82
67	100	75
67	100	74
67	100	73
67	100	72
67	100	75
67	100	78
67	100	79
67	100	81
67	100	70
67	100	83
67	100	72
67	100	75
67	100	73
67	100	76
67	100	73
67	100	74
67	100	82
67	100	74
67	100	75
67	100	73
67	100	75
67	100	78
67	100	74
67	100	73
67	100	67
67	100	65
67	100	79
67	100	69
67	100	73
67	100	76
67	100	76
67	100	77
67	100	83
67	100	74
67	100	75
67	100	76
67	100	74
67	100	74
67	100	79
67	100	81
67	100	69
67	100	74
67	100	80
67	100	72
67	100	70
67	100	76
67	100	71
67	100	77
67	100	67
67	100	80
67	100	80
67	100	68
67	100	88
67	100	79
67	100	78
67	100	73
67	100	73
67	100	83
67	100	79
67	100	77
67	100	85
67	100	76
67	100	78
67	100	76
67	100	73
67	100	74
67	100	71
67	100	74
67	100	80
67	100	74
67	100	87
67	100	72
67	100	71
67	100	77
67	100	76
67	100	81
67	100	73
67	100	77
68	100	79
68	100	63
68	100	77
68	100	77
68	100	70
68	100	69
68	100	60
68	100	68
68	100	69
68	100	77
68	100	76
68	100	73
68	100	74
68	100	79
68	100	80
68	100	80
68	100	80
68	100	69
68	100	69
68	100	74
68	100	78
68	100	66
68	100	79
68	100	79
68	100	77
68	100	82
68	100	73
68	100	77
68	100	77
68	100	72
68	100	84
68	100	75
68	100	65
68	100	61
68	100	75
68	100	73
68	100	76
68	100	88
68	100	79
68	100	71
68	100	69
68	100	72
68	100	69
68	100	74
68	100	71
68	100	80
68	100	75
68	100	70
68	100	81
68	100	81
68	100	77
68	100	71
68	100	76
68	100	70
68	100	70
68	100	74
68	100	72
68	100	77
68	100	73
68	100	80
68	100	75
68	100	75
68	100	73
68	100	81
68	100	79
68	100	77
68	100	76
68	100	72
68	100	75
68	100	75
68	100	74
68	100	75
68	100	76
68	100	80
68	100	72
68	100	83
68	100	72
68	100	77
68	100	76
68	100	73
68	100	79
68	100	78
68	100	70
68	100	74
68	100	79
68	100	75
68	100	76
68	100	78
68	100	69
68	100	69
68	100	76
68	100	68
68	100	74
68	100	77
68	100	81
68	100	72
68	100	79
68	100	76
68	100	72
68	100	78
69	100	72
69	100	74
69	100	77
69	100	74
69	100	73
69	100	73
69	100	74
69	100	73
69	100	72
69	100	81
69	100	80
69	100	80
69	100	75
69	100	73
69	100	80
69	100	79
69	100	68
69	100	69
69	100	77
69	100	72
69	100	71
69	100	75
69	100	84
69	100	80
69	100	70
69	100	73
69	100	73
69	100	80
69	100	76
69	100	82
69	100	84
69	100	78
69	100	75
69	100	75
69	100	71
69	100	67
69	100	81
69	100	77
69	100	74
69	100	75
69	100	70
69	100	75
69	100	74
69	100	80
69	100	73
69	100	74
69	100	77
69	100	75
69	100	77
69	100	80
69	100	76
69	100	73
69	100	71
69	100	71
69	100	78
69	100	79
69	100	71
69	100	78
69	100	73
69	100	73
69	100	69
69	100	82
69	100	73
69	100	68
69	100	79
69	100	65
69	100	70
69	100	75
69	100	81
69	100	74
69	100	76
69	100	79
69	100	76
69	100	75
69	100	75
69	100	75
69	100	70
69	100	77
69	100	79
69	100	70
69	100	75
69	100	79
69	100	73
69	100	74
69	100	72
69	100	75
69	100	69
69	100	80
69	100	78
69	100	78
69	100	82
69	100	75
